sample,n_cells,sasp12_mean,sasp12_std,junb_mean,age_pop,country,tech,compartment
OM1,4111,1.8806877455108058,0.42206147755875967,1.994797945022583,old_pop,China,snRNA,vascular
OM2,2786,1.7458931372986244,0.6265759137000017,1.990790605545044,old_pop,China,snRNA,vascular
OM3,3470,1.4857733572584146,0.8558865440106815,2.0439064502716064,old_pop,China,snRNA,vascular
OM4,981,2.0972411728597926,0.5330476590342391,2.2178878784179688,old_pop,China,snRNA,vascular
OM5,280,0.8101379724840323,1.071076056325032,0.6431595683097839,old_pop,China,snRNA,vascular
OM6,227,1.3943239501219313,1.134084869563906,1.1820183992385864,old_pop,China,snRNA,vascular
OM7,297,1.5876904207916238,1.0828338022382271,1.3590850830078125,old_pop,China,snRNA,vascular
OM8,116,1.3963767625819679,1.0771350356078648,1.694481611251831,old_pop,China,snRNA,vascular
OM9,980,0.5930700239883798,0.9180480822304904,0.2887725532054901,old_pop,China,snRNA,vascular
P3,777,1.4560571914857572,1.1649502763787707,0.3381335735321045,old_pop,Spain,snRNA,vascular
P5,139,0.408164268774952,0.9482268475260277,0.07660870999097824,young_pop,Spain,snRNA,vascular
P13,74,0.0,0.0,0.06619662046432495,young_pop,Spain,snRNA,vascular
P17,47,0.3253998096953047,0.8629935777783144,0.0,old_pop,Spain,snRNA,vascular
P21,485,0.6354881821629108,1.0787964597906152,0.07431091368198395,old_pop,Spain,snRNA,vascular
P23,305,0.4239258891246358,0.9389991222885385,0.040348514914512634,old_pop,Spain,snRNA,vascular
P26,170,0.15756642117219813,0.6324085947201543,0.0,young_pop,Spain,snRNA,vascular
P27,58,0.08397279525625295,0.4482447742071772,0.0,old_pop,Spain,snRNA,vascular
P29,330,0.29270338199355384,0.7635099085270851,0.1533854901790619,old_pop,Spain,snRNA,vascular
YM1,458,0.30911163133304714,0.742585811975956,0.11399414390325546,young_pop,China,snRNA,vascular
YM2,21,0.2677071662176223,0.6722526055343208,0.0,young_pop,China,snRNA,vascular
YM3,304,0.2409949177189877,0.6852947600628893,0.015807246789336205,young_pop,China,snRNA,vascular
YM4,175,0.9153117508320582,1.10506430417989,0.6932456493377686,young_pop,China,snRNA,vascular
YM5,1108,1.957229043787977,0.8518796431916772,2.041182518005371,young_pop,China,scRNA,vascular
OM1,535,1.415740199148978,0.5154549172852845,1.943749594726853,old_pop,China,scRNA,musc
OM2,1347,1.5816277909855876,0.5775324245094966,1.9726172268096527,old_pop,China,scRNA,musc
OM3,3076,1.1413298117622288,0.9369204370279389,2.1048793189655104,old_pop,China,scRNA,musc
OM4,237,1.4420818435788585,0.9347013850937348,2.1767809870012984,old_pop,China,scRNA,musc
OM5,251,0.3808704562268124,0.7568990654586346,0.7519717715739213,old_pop,China,snRNA,musc
OM6,193,0.751887765734615,1.0287641879960616,1.721987683999238,old_pop,China,snRNA,musc
OM7,12,0.2708651271561241,0.9383043244660229,1.5026796836473688,old_pop,China,snRNA,musc
OM8,43,0.42073564160634885,0.8979260704224493,2.0594833854265464,old_pop,China,snRNA,musc
OM9,1095,0.3543420851859939,0.7191612222907758,0.2725568241785477,old_pop,China,snRNA,musc
P3,58,0.3510925776906376,0.8935435847007536,0.4229944400147282,old_pop,Spain,snRNA,musc
P5,70,0.03783621250847878,0.31656046561292783,0.0,young_pop,Spain,snRNA,musc
P17,5,0.0,0.0,0.0,old_pop,Spain,snRNA,musc
P21,112,0.11470023820032645,0.48678190815394135,0.0395542309075338,old_pop,Spain,snRNA,musc
P23,28,0.0,0.0,0.0,old_pop,Spain,snRNA,musc
P26,28,0.0,0.0,0.0,young_pop,Spain,snRNA,musc
P27,23,0.0,0.0,0.0,old_pop,Spain,snRNA,musc
P29,113,0.15951639972458867,0.5867302175454111,0.15442429989750017,old_pop,Spain,snRNA,musc
P32,1,0.0,,0.0,young_pop,Spain,snRNA,musc
YM1,894,0.5371635680597232,0.8729649501675706,0.6620868628496928,young_pop,China,scRNA,musc
YM2,5,0.4072136873802535,0.9105574863505951,0.0,young_pop,China,snRNA,musc
YM3,146,0.1588186455983579,0.5349505169305112,0.05109246631963686,young_pop,China,snRNA,musc
YM4,418,1.619357199670442,1.0831799271626092,1.9053640042309825,young_pop,China,scRNA,musc
YM5,869,1.2473184340962307,0.8093869206802458,1.895058814999045,young_pop,China,scRNA,musc
OM1,2612,1.1000311374849394,0.7261060389878785,0.06179437413811684,old_pop,China,snRNA,fap
OM2,8828,1.473295226382065,0.9864503008189933,0.27918630838394165,old_pop,China,snRNA,fap
OM3,11822,1.3450822824630337,1.1753707265044204,0.14205116033554077,old_pop,China,snRNA,fap
OM4,867,1.3152649597691897,0.9255279222996982,0.34119880199432373,old_pop,China,snRNA,fap
OM5,978,1.1909344158832187,1.0667321338809947,-0.4872550368309021,old_pop,China,snRNA,fap
OM6,492,1.5860366498095992,0.74181209858866,0.45595690608024597,old_pop,China,snRNA,fap
OM7,1665,0.4665571992754882,1.1143030486743986,0.07473142445087433,old_pop,China,snRNA,fap
OM8,656,0.6137869510362063,1.0330784298665467,0.5317839980125427,old_pop,China,snRNA,fap
OM9,1662,0.6234353381821303,0.8049520656349453,-1.1946412324905396,old_pop,China,snRNA,fap
P3,17,0.732574180150336,0.9623494265968204,-2.1144211292266846,old_pop,Spain,snRNA,fap
P5,59,0.05560436456153715,0.044111589869270336,-2.0174782276153564,young_pop,Spain,snRNA,fap
P13,1,0.0622365097515285,,-1.5435550212860107,young_pop,Spain,snRNA,fap
P17,1,0.04265516284587128,,-2.0483391284942627,old_pop,Spain,snRNA,fap
P21,58,0.2493198705975107,0.6274502672238859,-1.6526834964752197,old_pop,Spain,snRNA,fap
P23,4,0.1268004211861725,0.0658051067187392,-1.069341778755188,old_pop,Spain,snRNA,fap
P26,5,0.054783367501555144,0.01586605561338507,-2.2662923336029053,young_pop,Spain,snRNA,fap
P29,17,1.1209027212457978,1.30509890684205,-1.491497278213501,old_pop,Spain,snRNA,fap
YM1,869,0.4543437987834717,0.9771161866078305,-0.9323995113372803,young_pop,China,snRNA,fap
YM2,151,0.30605836137575104,0.8222676490697349,-0.9139965176582336,young_pop,China,snRNA,fap
YM3,684,0.11011269981881205,0.32361402816435003,-0.9444512128829956,young_pop,China,snRNA,fap
YM4,292,0.6529938875100559,1.3196358922788356,-1.823460578918457,young_pop,China,snRNA,fap
YM5,1261,1.5527923755624455,1.5827231574799085,-0.41671228408813477,young_pop,China,scRNA,fap
