Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,gene_set_collection
prerank,Myogenesis,-0.43845350364280516,-2.0287332986780235,0.0,0.0,0.0,69/199,12.97%,ATP2A1;PYGM;SH3BGR;ACTN3;MYH2;ENO3;MYOM2;MYL3;MYH1;ACTN2;TNNI2;CASQ1;CAMK2B;ANKRD2;MYOZ1;CSRP3;PKIA;TCAP;MYL1;CAV3;ITGA7;CKMT2;MRAS;LDB3;SPEG;MYLPF;PGAM2;DES;MAPK12;APP;TPM2;NOS1;CKM;COL6A2;TNNC1;IGFBP7;TNNI1;SLN;DTNA;GNAO1;BIN1;MYL6B;HRC;AGRN;IGF1;NCAM1;SPARC;TNNC2;COL4A2;COL15A1;MYH7;ACTA1;COL6A3;DAPK2;AKT2;FDPS;CACNG1;SLC6A8;PPP1R3C;MEF2C;MYL2;SIRT2;ITGB1;FXYD1;MB;AK1;TNNT3;MYH4;COL3A1,hallmark
prerank,TNF-alpha Signaling via NF-kB,0.5847368813680232,1.9668610967960083,0.0,0.0,0.0,105/199,20.46%,CCN1;DUSP1;OLR1;NR4A1;PLAUR;DUSP4;RELB;TNC;SMAD3;NR4A3;MAP3K8;GCH1;JAG1;TGIF1;VEGFA;PDE4B;JUNB;NFIL3;PTX3;FOS;BCL6;NR4A2;PNRC1;RCAN1;TANK;IL6;PDLIM5;FOSL1;MYC;CEBPB;SIK1;NAMPT;CSF1;PLPP3;LDLR;SOD2;ICAM1;SPHK1;CD44;CCNL1;RNF19B;MAP2K3;NFAT5;BHLHE40;LITAF;SDC4;SERPINB8;FOSB;TRIB1;CDKN1A;ZFP36;TNFAIP8;BTG3;ETS2;GFPT2;DRAM1;BCL3;EGR1;CCL4;GEM;BIRC3;SLC16A6;PLAU;PTGER4;KLF2;PTPRE;TRIP10;JUN;TLR2;SGK1;EGR2;IFIH1;IL7R;FOSL2;MCL1;TNFRSF9;SLC2A3;TNIP2;RELA;IER2;CEBPD;CD69;AREG;TNFAIP6;ID2;SAT1;RIPK2;GPR183;NINJ1;IL23A;IER3;SERPINE1;EDN1;PANX1;EGR3;PLEK;KLF10;PTGS2;CXCL11;BCL2A1;DDX58;SOCS3;BIRC2;PPP1R15A;DENND5A,hallmark
prerank,Interferon Gamma Response,0.5603906856108104,1.8992434744701823,0.0,0.0004811187614933926,0.001,102/198,24.52%,PIM1;MT2A;ARID5B;NLRC5;FAS;PELI1;ST3GAL5;PARP12;STAT2;STAT3;IRF5;VAMP8;CCL7;IFI44;GCH1;PDE4B;ISG15;ISG20;PFKP;CFB;VCAM1;IL6;IL4R;BST2;PSMB9;TRIM25;MX1;UPP1;APOL6;NOD1;IFI44L;IRF8;NUP93;CSF2RB;NAMPT;SOD2;ICAM1;PLSCR1;OAS3;MYD88;CDKN1A;ST8SIA4;CASP3;IFI35;LYSMD2;HIF1A;IFI27;HLA-G;LY6E;TAPBP;IFIT3;IRF9;EPSTI1;RSAD2;STAT1;HELZ2;PNPT1;IFIH1;CASP7;PML;TRIM14;IRF2;CD86;LCP2;PSME2;CD69;OAS2;OGFR;TNFAIP6;PSMB2;MX2;XAF1;RIPK2;NMI;TNFSF10;OASL;CD74;RBCK1;CXCL9;PTGS2;C1S;XCL1;CXCL11;SRI;DDX58;SOCS3;PSMB8;FPR1;PSME1;IFITM3;STAT4;SELP;SAMD9L;CD40;ARL4A;UBE2L6;IRF7;SPPL2A;C1R;TAP1;IFIT2;CASP1,hallmark
prerank,IL-6/JAK/STAT3 Signaling,0.5529454352298326,1.7503518182509064,0.0,0.0016037292049779755,0.005,31/84,15.24%,PIM1;IL1R1;IL3RA;LEPR;PLA2G2A;OSMR;FAS;MAP3K8;STAT2;STAT3;CCL7;STAM2;TNFRSF12A;HMOX1;IL6;IL4R;CSF2RB;CSF1;CD44;PDGFC;GRB2;CSF2RA;MYD88;TNFRSF1A;IRF9;STAT1;JUN;TLR2;CD9;LTBR;IL17RA,hallmark
prerank,Inflammatory Response,0.5039908073503645,1.709201136587102,0.0,0.002886712568960356,0.012,107/199,27.14%,OLR1;IL1R1;PLAUR;OSMR;ACVR2A;GPC3;KCNA3;SGMS2;CCL7;GCH1;PROK2;CD70;PDE4B;PTGIR;AHR;STAB1;TPBG;IL6;IL4R;BST2;LPAR1;KIF1B;MYC;NAMPT;CSF1;P2RX4;LDLR;HAS2;ICAM1;SPHK1;PDPN;ITGB8;HRH1;ITGA5;EREG;IL10;CDKN1A;HIF1A;LY6E;NMUR1;PTGER4;TAPBP;PTPRE;CXCL8;CYBB;TLR2;C5AR1;GNAI3;SLC7A1;IL7R;NLRP3;CCR7;TIMP1;SLC1A2;LCP2;TNFRSF9;RELA;CD69;C3AR1;SLC31A1;TNFAIP6;RGS16;MMP14;RIPK2;BEST1;NMI;TNFSF10;GPR183;SERPINE1;EDN1;SCARF1;IFITM1;RGS1;CXCL9;CXCL11;ADRM1;ADM;SRI;MEP1A;MARCO;SELENOS;HPN;RASGRP1;FPR1;MSR1;KLF6;SELL;APLNR;LIF;IRAK2;CD40;CD14;GP1BA;EMP3;IRF7;BDKRB1;PTGER2;IFNGR2;ABCA1;IL10RA;TNFRSF1B;BTG2;TNFSF15;ATP2C1;TLR3;CCL5;PTAFR,hallmark
prerank,TGF-beta Signaling,0.567106945995984,1.6831427348251153,0.0011806375442739079,0.003079160073557713,0.014,30/54,20.40%,THBS1;WWTR1;SMAD3;TGIF1;JUNB;MAP3K7;SKIL;ID3;TGFBR1;BMPR2;UBE2D3;BMPR1A;SMURF2;ACVR1;SMAD6;PPM1A;FNTA;CTNNB1;TJP1;HIPK2;SKI;SMURF1;CDK9;PPP1CA;ID2;SERPINE1;KLF10;FKBP1A;TGFB1;PPP1R15A,hallmark
prerank,Reactive Oxygen Species Pathway,0.5575939321635272,1.6416228816427607,0.0035294117647058825,0.004971560535431724,0.029,28/49,27.52%,MGST1;JUNB;TXNRD1;PFKP;GCLC;MBP;NQO1;SOD2;ATOX1;GSR;PRNP;GPX3;GCLM;FTL;STK25;HHEX;FES;PTPA;TXN;LAMTOR5;SELENOS;MPO;PRDX6;OXSR1;GPX4;CAT;TXNRD2;PRDX2,hallmark
prerank,Apoptosis,0.4935418418872221,1.631732867487432,0.0,0.004261337601798621,0.029,78/158,24.52%,AIFM3;FAS;HGF;GCH1;TNFRSF12A;BMF;ISG20;ERBB3;PDCD4;HMOX1;IL6;CLU;PLAT;CDC25B;SOD2;ETF1;SATB1;GSR;CD44;FASLG;GPX3;MGMT;TGFBR3;NEDD9;EREG;CDKN1A;CTNNB1;BTG3;CASP3;BCL2L1;BIRC3;ANKH;PAK1;DPYD;BCAP31;LMNA;JUN;ENO2;GSTM1;BAX;CASP7;TIMP1;MCL1;NEFH;KRT18;RARA;PTK2;RELA;CD69;BCL2L10;PDGFRB;RHOT2;LEF1;SAT1;FDXR;TNFSF10;TOP2A;IER3;CAV1;EGR3;EMP1;GPX1;CREBBP;SQSTM1;BGN;CCND2;BCL10;DDIT3;GADD45A;CYLD;GADD45B;IFITM3;CD14;BNIP3L;GPX4;CFLAR;TAP1;CASP1,hallmark
prerank,Allograft Rejection,0.48174215301896495,1.6232987341636165,0.0,0.004209789163067185,0.033,96/191,30.07%,IL12A;CCL13;CCL19;IFNG;SOCS5;C2;FAS;BCAT1;CXCR3;ACVR2A;CCL7;HCLS1;MAP3K7;STAB1;DYRK3;IL6;IL4R;ETS1;KRT1;PRKCG;IRF8;GCNT1;CSF1;GZMB;ICAM1;UBE2D1;CD47;FASLG;TAP2;EREG;IL10;ST8SIA4;GBP2;BCL3;HIF1A;CCL4;HLA-G;TAPBP;HLA-DOA;STAT1;TLR2;CTSS;CAPG;WAS;RPL39;NLRP3;TIMP1;TLR6;CD86;INHBB;LCP2;CDKN2A;CD4;MRPL3;ACHE;FGR;CD3D;RIPK2;LY86;CD74;IKBKB;CXCL9;ABCE1;TGFB1;CCL11;CCND2;BCL10;ELANE;IL27RA;LIF;STAT4;CD40;EIF3D;CRTAM;IRF7;IL13;TAP1;IL2RA;IFNGR2;LTB;GZMA;SPI1;EIF5A;TLR3;CCL5;LY75;TRAT1;MTIF2;CD1D;IGSF6;NCF4;CD247;CD8A;FYB1;HLA-DOB;FCGR2B,hallmark
prerank,Interferon Alpha Response,0.507811510386985,1.6229295024736003,0.0,0.003742034811615276,0.033,51/96,24.52%,PARP12;STAT2;IFI44;ISG15;ISG20;IL4R;BST2;PSMB9;TRIM25;MX1;OAS1;IFI44L;CSF1;PARP9;CD47;PLSCR1;TMEM140;GBP2;IFI35;IFI27;LY6E;SAMD9;IFIT3;IRF9;EPSTI1;RSAD2;HELZ2;PNPT1;IFIH1;MVB12A;TRIM14;IRF2;PSME2;OGFR;RIPK2;NMI;OASL;CD74;IFITM1;C1S;CXCL11;PSMB8;PSME1;SELL;IFITM3;SAMD9L;UBE2L6;IRF7;TAP1;IFIT2;CASP1,hallmark
