dataset,tf,regulon_source,n_targets,n_donors,aucell_rho,aucell_p,aucell_ci_lo,aucell_ci_hi,raw_mrna_rho,raw_mrna_p,delta_rho
HLMA_FAP,A1CF,coexpression,155,16,-0.3911764705882353,0.1340712861972552,-0.7428391519734444,0.12967365155390212,,,
HLMA_FAP,ABCF2,coexpression,84,16,-0.31764705882352945,0.23057346362184541,-0.7027049335519535,0.21133492953684885,,,
HLMA_FAP,ABL1,coexpression,103,16,-0.19705882352941176,0.46446421122573867,-0.6311148888072108,0.33097740861341657,,,
HLMA_FAP,ACAA1,coexpression,63,16,-0.2323529411764706,0.38651134990798475,-0.652862489159063,0.29763338236390874,,,
HLMA_FAP,ACO1,coexpression,132,16,-0.0058823529411764705,0.9827505044191351,-0.5001293487425255,0.4912554353388496,,,
HLMA_FAP,ADARB1,coexpression,91,16,-0.008823529411764706,0.9741279946623942,-0.5023317252920709,0.48902071371338196,,,
HLMA_FAP,ADNP,coexpression,72,16,-0.3058823529411765,0.24925429892891857,-0.6960477011519679,0.22374956721631648,,,
HLMA_FAP,ADNP2,coexpression,57,16,-0.18529411764705883,0.4920570502059438,-0.6237108101468476,0.34180658511355105,,,
HLMA_FAP,AEBP2,coexpression,114,16,-0.22352941176470587,0.40529834728275893,-0.6474898135835797,0.3060924010964601,,,
HLMA_FAP,AFF4,coexpression,116,16,-0.3764705882352941,0.1506481152876309,-0.735009554362397,0.14659140665576562,,,
HLMA_FAP,AGAP2,coexpression,66,16,-0.3941176470588235,0.13091285429899105,-0.744393612029611,0.1262533155649581,,,
HLMA_FAP,AGGF1,coexpression,70,16,-0.10882352941176471,0.688288293957414,-0.5735870480501877,0.40894192884570085,,,
HLMA_FAP,AGMAT,coexpression,129,16,-0.023529411764705882,0.931073583667659,-0.5132483895360976,0.47774820825044556,,,
HLMA_FAP,AHCTF1,coexpression,154,16,-0.2911764705882353,0.27388704841914874,-0.6876307412489172,0.2390298906721925,,,
HLMA_FAP,AHR,coexpression,72,16,-0.38823529411764707,0.13728162367278124,-0.7412808907765809,0.13308163733747652,,,
HLMA_FAP,AHRR,coexpression,52,16,0.0823529411764706,0.761733078752474,-0.4309447567587634,0.555385869253162,,,
HLMA_FAP,AIRE,coexpression,76,16,0.1264705882352941,0.6406944408168836,-0.39393112890535686,0.5854714567983555,,,
HLMA_FAP,AKR1A1,coexpression,184,16,-0.4441176470588235,0.08482274417741585,-0.7702510619829388,0.06615090207091734,,,
HLMA_FAP,ALX1,coexpression,45,16,-0.22352941176470587,0.40529834728275893,-0.6474898135835797,0.3060924010964601,,,
HLMA_FAP,ALX3,coexpression,59,16,-0.12941176470588234,0.63288233246826,-0.5874331954152068,0.3914020461051893,,,
HLMA_FAP,ALX4,coexpression,32,16,-0.18823529411764706,0.4850866091454682,-0.625569234963316,0.3391123509584288,,,
HLMA_FAP,ANHX,coexpression,200,16,-0.36176470588235293,0.16855882250388438,-0.7270831625704063,0.16320861077255858,,,
HLMA_FAP,ANXA1,coexpression,89,16,-0.0058823529411764705,0.9827505044191351,-0.5001293487425255,0.4912554353388496,,,
HLMA_FAP,ANXA11,coexpression,130,16,-0.22941176470588234,0.39272049088161975,-0.6510762861659378,0.3004623321723198,,,
HLMA_FAP,APEX1,coexpression,65,16,-0.34705882352941175,0.18783442010629964,-0.7190581704918255,0.1795332025086321,,,
HLMA_FAP,APEX2,coexpression,51,16,-0.22647058823529412,0.3989829266412891,-0.6492854004536205,0.30328198984745125,,,
HLMA_FAP,AR,coexpression,89,16,-0.3852941176470588,0.1405441773736763,-0.7397188144794873,0.13647733968661924,,,
