dataset,tf,regulon_source,n_targets,n_donors,aucell_rho,aucell_p,aucell_ci_lo,aucell_ci_hi,raw_mrna_rho,raw_mrna_p,delta_rho
HLMA_MuSC,NOC2L,coexpression,50,23,0.6931565087187722,0.00024558023679591666,0.39333955431797746,0.8597191851821998,,,
HLMA_MuSC,HES4,coexpression,111,23,-0.3287031581460081,0.1256678562012411,-0.6524970954391374,0.09658561090442316,,,
HLMA_MuSC,CPTP,coexpression,25,23,0.7259275184432986,8.81940390475787e-05,0.4476859041018379,0.8760039837184648,,,
HLMA_MuSC,MORN1,coexpression,52,23,-0.12711179529513303,0.5632885486864758,-0.5124630797321393,0.300853846516856,,,
HLMA_MuSC,PRDM16,coexpression,55,23,-0.5988157231481658,0.0025361221245884255,-0.8108686427472568,-0.2477718522112279,,,
HLMA_MuSC,ZBTB48,coexpression,48,23,-0.7775666852819465,1.2649090586779596e-05,-0.9009887430208479,-0.5377077299256546,,,
HLMA_MuSC,VAMP3,coexpression,47,23,-0.2800431740095899,0.19558822727864245,-0.6206060586830083,0.14940554226205055,,,
HLMA_MuSC,ENO1,coexpression,64,23,0.8093446341057297,2.915040083255609e-06,0.5959642475746396,0.9159675579859404,,,
HLMA_MuSC,AGMAT,coexpression,26,23,-0.7040801786269477,0.00017719105720235816,-0.8651853396567731,-0.41122515860024156,,,
HLMA_MuSC,ZBTB17,coexpression,32,23,-0.6812397779098536,0.00034523274213995415,-0.8537122746686473,-0.3740834099758601,,,
HLMA_MuSC,PAX7,coexpression,200,23,-0.5372459473020856,0.00820342550029542,-0.7773097992043801,-0.16061191346216275,,,
HLMA_MuSC,HP1BP3,coexpression,126,23,-0.6147046975600574,0.0018016417559400457,-0.8193083758183218,-0.27122663509445477,,,
HLMA_MuSC,ZBTB40,coexpression,72,23,-0.7805458679841762,1.1136739998821959e-05,-0.9024056189821739,-0.5430736899908045,,,
HLMA_MuSC,LUZP1,coexpression,46,23,0.2641541995976983,0.22323519022293384,-0.16613789021764735,0.6099427938391881,,,
HLMA_MuSC,ZNF436,coexpression,36,23,0.04568080143418842,0.8360349919561645,-0.3735553190624618,0.44942051270705874,,,
HLMA_MuSC,ASAP3,coexpression,35,23,0.6186769411630302,0.001649350920943648,0.27715476894996577,0.8214045454164984,,,
HLMA_MuSC,GMEB1,coexpression,73,23,-0.7904764769916084,7.18054129372129e-06,-0.9071095826985157,-0.561101409081356,,,
HLMA_MuSC,ZCCHC17,coexpression,79,23,-0.7735944416789736,1.4945562332600921e-05,-0.8990954706658387,-0.5305832150177385,,,
HLMA_MuSC,HDAC1,coexpression,82,23,-0.8162960604109324,2.0393459820123695e-06,-0.9192050343612597,-0.6090144724858501,,,
HLMA_MuSC,ZNF362,coexpression,76,23,-0.47567617145600555,0.021781533530572997,-0.7423268031123645,-0.07895509615926292,,,
HLMA_MuSC,SFPQ,coexpression,200,23,0.33664764535195385,0.11624768124785631,-0.08772831679533868,0.6575971139114244,,,
HLMA_MuSC,TFAP2E,coexpression,24,23,0.07845181115871491,0.7219835186761436,-0.34490386895122804,0.47528424215041093,,,
HLMA_MuSC,MTF1,coexpression,52,23,-0.4985165721730998,0.015469727735892759,-0.755476228409562,-0.10863847424357749,,,
HLMA_MuSC,HEYL,coexpression,91,23,-0.37140477687796675,0.0810021010778326,-0.6795690985523543,0.04817227948417891,,,
HLMA_MuSC,RLF,coexpression,94,23,-0.6474757072845838,0.000838020409800926,-0.8364397338548254,-0.3209256706840938,,,
HLMA_MuSC,SMAP2,coexpression,44,23,-0.016882035312634852,0.9390583171899245,-0.42611893019781866,0.3980903769389319,,,
HLMA_MuSC,ZFP69,coexpression,29,23,0.2562097123917525,0.2379839493946644,-0.17441216801527565,0.604563785725103,,,
HLMA_MuSC,EXO5,coexpression,38,23,-0.8699213490510666,6.97594128602138e-08,-0.943720831701255,-0.7136067651784543,,,
HLMA_MuSC,ZNF684,coexpression,32,23,-0.5163916683864779,0.011646623618302756,-0.7656246824662087,-0.13236425142977856,,,
HLMA_MuSC,NFYC,coexpression,64,23,0.4826275977612081,0.019673294588520674,0.08791530513044589,0.7463506639008897,,,
HLMA_MuSC,SCMH1,coexpression,179,23,-0.32274479274154866,0.13308583147235034,-0.6486527350379563,0.1031846702648455,,,
HLMA_MuSC,HIVEP3,coexpression,97,23,-0.44985658803668166,0.03125700981702438,-0.7272107238369168,-0.046226227272968844,,,
HLMA_MuSC,FOXJ3,coexpression,138,23,-0.24329992068209055,0.26328130076636763,-0.595754607974507,0.1877294041547691,,,
HLMA_MuSC,YBX1,coexpression,87,23,-0.6891842651157993,0.00027558418031683026,-0.8577219880546855,-0.3868914791549059,,,
HLMA_MuSC,ZNF691,coexpression,35,23,0.6782605952076238,0.00037501960869463716,0.3693104038698539,0.8522033409286802,,,
HLMA_MuSC,DMAP1,coexpression,49,23,-0.6862050824135696,0.0003001232000902115,-0.8562207444955323,-0.3820747455231035,,,
HLMA_MuSC,AKR1A1,coexpression,99,23,-0.7537332236641091,3.284099914242986e-05,-0.8895581543229117,-0.49546834195807515,,,
HLMA_MuSC,MAGOH,coexpression,46,23,-0.3237378536422919,0.13182820933936235,-0.6492946187582486,0.10208742475036972,,,
HLMA_MuSC,GLIS1,coexpression,34,23,-0.4389329181285062,0.0361402607492617,-0.7207334390002927,-0.0326354433805578,,,
