dataset,tf,regulon_source,n_targets,n_donors,aucell_rho,aucell_p,aucell_ci_lo,aucell_ci_hi,raw_mrna_rho,raw_mrna_p,delta_rho
HLMA_Vascular,NOC2L,coexpression,47,23,-0.03458498023715415,0.8755124455826611,-0.44050728287788676,0.3830783627612905,,,
HLMA_Vascular,HES4,coexpression,62,23,-0.5583003952569171,0.005628901947789609,-0.7889414048554442,-0.18977063605618436,,,
HLMA_Vascular,CPTP,coexpression,36,23,0.34584980237154156,0.10599105534828321,-0.07738428006329688,0.663467959069705,,,
HLMA_Vascular,MORN1,coexpression,41,23,-0.575098814229249,0.004094228298326096,-0.7981046986806951,-0.21351088387561773,,,
HLMA_Vascular,PRDM16,coexpression,82,23,-0.4100790513833992,0.05196140477253415,-0.7033843228380936,0.002555012686367771,,,
HLMA_Vascular,ZBTB48,coexpression,39,23,0.4367588932806324,0.03718028976152963,0.02994841986504299,0.7194384341723616,,,
HLMA_Vascular,VAMP3,coexpression,46,23,0.43478260869565216,0.03814605716443817,0.02751088803171564,0.7182595097378421,,,
HLMA_Vascular,ENO1,coexpression,74,23,0.8171936758893281,1.945303267052662e-06,0.6107078278100482,0.9196220676093741,,,
HLMA_Vascular,AGMAT,coexpression,31,23,-0.7480237154150197,4.0636749396339785e-05,-0.8867943723041664,-0.48552769309188903,,,
HLMA_Vascular,ZBTB17,coexpression,61,23,-0.5583003952569171,0.005628901947789609,-0.7889414048554442,-0.18977063605618436,,,
HLMA_Vascular,PAX7,coexpression,31,23,-0.5711462450592886,0.004419274003954871,-0.7959578705344702,-0.2078862574736318,,,
HLMA_Vascular,HP1BP3,coexpression,125,23,-0.11363636363636365,0.6056681466311387,-0.5023097694471889,0.3132382547226509,,,
HLMA_Vascular,ZBTB40,coexpression,71,23,-0.5938735177865613,0.002810732398524778,-0.8082253873337902,-0.2405592807159306,,,
HLMA_Vascular,LUZP1,coexpression,143,23,-0.6057312252964426,0.0021901983438907214,-0.8145528166077737,-0.2579299644368954,,,
HLMA_Vascular,ZNF436,coexpression,38,23,-0.6096837944664032,0.002011096915199289,-0.816650974957551,-0.2637705940350475,,,
HLMA_Vascular,ASAP3,coexpression,85,23,-0.6136363636363635,0.0018445825485394864,-0.8187436766464468,-0.2696366992812929,,,
HLMA_Vascular,GMEB1,coexpression,56,23,-0.4950592885375494,0.016315588708037898,-0.7534990464957151,-0.10410028693966986,,,
HLMA_Vascular,ZCCHC17,coexpression,77,23,-0.18873517786561267,0.38843721216480787,-0.5575607704222472,0.24231867689317835,,,
HLMA_Vascular,HDAC1,coexpression,98,23,-0.5652173913043479,0.004947237284633413,-0.792726990292174,-0.1994941211902558,,,
HLMA_Vascular,ZNF362,coexpression,49,23,0.19762845849802374,0.36604918972941836,-0.23360375239179593,0.5638941896837422,,,
HLMA_Vascular,SFPQ,coexpression,200,23,-0.4436758893280633,0.033950957138544555,-0.7235518822395507,-0.038518055558377624,,,
HLMA_Vascular,TFAP2E,coexpression,26,23,-0.6600790513833992,0.0006095185302205128,-0.8429313816385521,-0.3405304506073861,,,
HLMA_Vascular,MTF1,coexpression,49,23,-0.6343873517786561,0.0011494742490626728,-0.8296416754295731,-0.3008583967984313,,,
HLMA_Vascular,HEYL,coexpression,28,23,0.3656126482213439,0.08623309028498695,-0.0548567941395848,0.6759455516279117,,,
HLMA_Vascular,RLF,coexpression,87,23,-0.6847826086956521,0.0003124920475986885,-0.8555029297923524,-0.37978070815223386,,,
HLMA_Vascular,SMAP2,coexpression,53,23,-0.6551383399209486,0.0006917224951460737,-0.8403928812679495,-0.3328118096047201,,,
HLMA_Vascular,ZFP69,coexpression,44,23,-0.1116600790513834,0.6119928487517101,-0.5008116348057811,0.31504240518284804,,,
HLMA_Vascular,EXO5,coexpression,28,23,0.7658102766798419,2.0531636305067143e-05,0.5167206017140966,0.8953716740306134,,,
HLMA_Vascular,ZNF684,coexpression,45,23,-0.8142292490118577,2.271363155213143e-06,-0.9182439127490843,-0.6051225955032413,,,
HLMA_Vascular,NFYC,coexpression,79,23,-0.19664031620553357,0.3684991870704841,-0.5631925975633453,0.23457551095159576,,,
HLMA_Vascular,SCMH1,coexpression,200,23,-0.14031620553359686,0.523097994066466,-0.5223087512211967,0.28857686572181046,,,
HLMA_Vascular,HIVEP3,coexpression,85,23,-0.3764822134387352,0.07661601644672122,-0.6827332151906389,0.042281491721641896,,,
HLMA_Vascular,FOXJ3,coexpression,99,23,0.3596837944664032,0.09184514903971808,-0.061660286520578436,0.6722208634028,,,
HLMA_Vascular,YBX1,coexpression,111,23,0.33695652173913043,0.1158921205309747,-0.0873825905627655,0.6577948069338777,,,
HLMA_Vascular,ZNF691,coexpression,30,23,-0.3992094861660079,0.0591470239602352,-0.6967568291883814,0.015551820179433216,,,
HLMA_Vascular,DMAP1,coexpression,62,23,-0.19664031620553357,0.3684991870704841,-0.5631925975633453,0.23457551095159576,,,
HLMA_Vascular,AKR1A1,coexpression,107,23,-0.6254940711462451,0.0014134791654659385,-0.8249892537869803,-0.28738954668031236,,,
HLMA_Vascular,MAGOH,coexpression,57,23,-0.37055335968379455,0.08175569199067484,-0.6790373942780545,0.04915723534225675,,,
HLMA_Vascular,GLIS1,coexpression,27,23,-0.5652173913043479,0.004947237284633413,-0.792726990292174,-0.1994941211902558,,,
